Date,fold,probability_long,label,probability_calibration_method,selected_threshold,threshold_regime
2022-01-28 00:00:00+00:00,27,0.650373637676239,1,none,0.4,other
2022-01-31 00:00:00+00:00,27,0.7403751611709595,0,none,0.55,bull_trend
2022-02-01 00:00:00+00:00,27,0.8038904666900635,0,none,0.55,bull_trend
2022-02-02 00:00:00+00:00,27,0.7905325293540955,0,none,0.55,bull_trend
2022-02-03 00:00:00+00:00,27,0.8957566618919373,0,none,0.55,bull_trend
2022-02-04 00:00:00+00:00,27,0.8164113759994507,0,none,0.55,bull_trend
2022-02-07 00:00:00+00:00,27,0.8504624962806702,0,none,0.55,bull_trend
2022-02-08 00:00:00+00:00,27,0.6838212013244629,0,none,0.55,bull_trend
2022-02-09 00:00:00+00:00,27,0.9142276048660278,0,none,0.55,bull_trend
2022-02-10 00:00:00+00:00,27,0.8116249442100525,0,none,0.55,bull_trend
2022-02-11 00:00:00+00:00,27,0.7048451900482178,0,none,0.4,other
2022-02-14 00:00:00+00:00,27,0.5002572536468506,0,none,0.4,other
2022-02-15 00:00:00+00:00,27,0.5609462261199951,0,none,0.55,bull_trend
2022-02-16 00:00:00+00:00,27,0.6650708913803101,0,none,0.55,bull_trend
2022-02-17 00:00:00+00:00,27,0.7682356834411621,0,none,0.4,other
2022-02-18 00:00:00+00:00,27,0.748608410358429,0,none,0.4,other
2022-02-22 00:00:00+00:00,27,0.940196692943573,0,none,0.4,other
2022-02-23 00:00:00+00:00,27,0.9037289023399353,1,none,0.4,other
2022-02-24 00:00:00+00:00,27,0.8605080842971802,1,none,0.4,other
2022-02-25 00:00:00+00:00,27,0.8630683422088623,0,none,0.4,other
2022-02-28 00:00:00+00:00,27,0.8353997468948364,0,none,0.4,other
2022-03-01 00:00:00+00:00,27,0.913968026638031,0,none,0.4,other
2022-03-02 00:00:00+00:00,27,0.9685745239257812,0,none,0.4,other
2022-03-03 00:00:00+00:00,27,0.9555374383926392,0,none,0.4,other
2022-03-04 00:00:00+00:00,27,0.9670441746711731,0,none,0.4,other
2022-03-07 00:00:00+00:00,27,0.8211801052093506,1,none,0.4,other
2022-03-08 00:00:00+00:00,27,0.8091518878936768,1,none,0.4,other
2022-03-09 00:00:00+00:00,27,0.7978875041007996,1,none,0.4,other
2022-03-10 00:00:00+00:00,27,0.892890214920044,1,none,0.4,other
2022-03-11 00:00:00+00:00,27,0.9251397252082825,1,none,0.4,other
2022-03-14 00:00:00+00:00,27,0.9016904830932617,1,none,0.4,other
2022-03-15 00:00:00+00:00,27,0.9144443869590759,1,none,0.4,other
2022-03-16 00:00:00+00:00,27,0.8692516684532166,1,none,0.4,other
2022-03-17 00:00:00+00:00,27,0.9132707118988037,1,none,0.4,other
2022-03-18 00:00:00+00:00,27,0.9159736037254333,1,none,0.4,other
2022-03-21 00:00:00+00:00,27,0.9192826747894287,1,none,0.4,other
2022-03-22 00:00:00+00:00,27,0.9288955926895142,1,none,0.4,other
2022-03-23 00:00:00+00:00,27,0.9410704374313354,1,none,0.4,other
2022-03-24 00:00:00+00:00,27,0.9261006116867065,0,none,0.4,other
2022-03-25 00:00:00+00:00,27,0.7234726548194885,0,none,0.4,other
2022-03-28 00:00:00+00:00,27,0.8988451361656189,0,none,0.4,other
2022-03-29 00:00:00+00:00,27,0.913235604763031,0,none,0.4,other
2022-03-30 00:00:00+00:00,27,0.941797137260437,0,none,0.4,other
2022-03-31 00:00:00+00:00,27,0.9631698131561279,0,none,0.4,other
2022-04-01 00:00:00+00:00,27,0.9121193289756775,0,none,0.4,other
2022-04-04 00:00:00+00:00,27,0.8963642716407776,0,none,0.4,other
2022-04-05 00:00:00+00:00,27,0.9341911673545837,0,none,0.4,other
2022-04-06 00:00:00+00:00,27,0.8715920448303223,0,none,0.4,other
2022-04-07 00:00:00+00:00,27,0.8573874235153198,0,none,0.4,other
2022-04-08 00:00:00+00:00,27,0.8854048252105713,0,none,0.4,other
2022-04-11 00:00:00+00:00,27,0.26412567496299744,0,none,0.4,other
2022-04-12 00:00:00+00:00,27,0.22604048252105713,1,none,0.4,other
2022-04-13 00:00:00+00:00,27,0.5265223979949951,0,none,0.4,other
2022-04-14 00:00:00+00:00,27,0.6651467084884644,1,none,0.4,other
2022-04-18 00:00:00+00:00,27,0.6112452149391174,1,none,0.4,other
2022-04-19 00:00:00+00:00,27,0.7020193934440613,0,none,0.4,other
2022-04-20 00:00:00+00:00,27,0.5660345554351807,0,none,0.4,other
2022-04-21 00:00:00+00:00,27,0.626223087310791,0,none,0.4,other
2022-04-22 00:00:00+00:00,27,0.7256496548652649,0,none,0.4,other
2022-04-25 00:00:00+00:00,27,0.8877583742141724,0,none,0.4,other
2022-04-26 00:00:00+00:00,27,0.8530484437942505,1,none,0.4,other
2022-04-27 00:00:00+00:00,27,0.7508543729782104,0,none,0.4,other
2022-04-28 00:00:00+00:00,27,0.8026543259620667,0,none,0.4,other
2022-04-29 00:00:00+00:00,27,0.7176393866539001,1,none,0.4,other
2022-05-02 00:00:00+00:00,27,0.6135251522064209,1,none,0.4,other
2022-05-03 00:00:00+00:00,27,0.629801869392395,1,none,0.4,other
2022-05-04 00:00:00+00:00,27,0.8623964786529541,0,none,0.4,other
2022-05-05 00:00:00+00:00,27,0.7776100039482117,0,none,0.4,other
2022-05-06 00:00:00+00:00,27,0.848756730556488,0,none,0.4,other
2022-05-09 00:00:00+00:00,27,0.7477249503135681,0,none,0.4,other
2022-05-10 00:00:00+00:00,27,0.5952266454696655,0,none,0.4,other
2022-05-11 00:00:00+00:00,27,0.7638967633247375,1,none,0.4,other
2022-05-12 00:00:00+00:00,27,0.5289545655250549,0,none,0.4,other
2022-05-13 00:00:00+00:00,27,0.7234033942222595,0,none,0.4,other
2022-05-16 00:00:00+00:00,27,0.8587298393249512,0,none,0.4,other
2022-05-17 00:00:00+00:00,27,0.9129778742790222,0,none,0.4,other
2022-05-18 00:00:00+00:00,27,0.7285028696060181,1,none,0.4,other
2022-05-19 00:00:00+00:00,27,0.8957858681678772,1,none,0.4,other
2022-05-20 00:00:00+00:00,27,0.7626868486404419,1,none,0.4,other
2022-05-23 00:00:00+00:00,27,0.8523038625717163,1,none,0.4,other
2022-05-24 00:00:00+00:00,27,0.8212806582450867,1,none,0.4,other
2022-05-25 00:00:00+00:00,27,0.6763067841529846,1,none,0.4,other
2022-05-26 00:00:00+00:00,27,0.8332967758178711,0,none,0.4,other
2022-05-27 00:00:00+00:00,27,0.6910591125488281,0,none,0.4,other
2022-05-31 00:00:00+00:00,27,0.9343360066413879,0,none,0.4,other
2022-06-01 00:00:00+00:00,27,0.9634419083595276,0,none,0.4,other
2022-06-02 00:00:00+00:00,27,0.9047894477844238,0,none,0.4,other
2022-06-03 00:00:00+00:00,27,0.9787769913673401,0,none,0.4,other
2022-06-06 00:00:00+00:00,27,0.9369701743125916,0,none,0.4,other
2022-06-07 00:00:00+00:00,27,0.9353815317153931,0,none,0.4,other
2022-06-08 00:00:00+00:00,27,0.9760687351226807,0,none,0.4,other
2022-06-09 00:00:00+00:00,27,0.9361598491668701,0,none,0.4,other
2022-06-10 00:00:00+00:00,27,0.9190478920936584,0,none,0.4,other
2022-06-13 00:00:00+00:00,27,0.8346357345581055,0,none,0.4,other
2022-06-14 00:00:00+00:00,27,0.6060247421264648,0,none,0.4,other
2022-06-15 00:00:00+00:00,27,0.6778543591499329,1,none,0.4,other
2022-06-16 00:00:00+00:00,27,0.6587889790534973,1,none,0.4,other
2022-06-17 00:00:00+00:00,27,0.5886511206626892,1,none,0.4,other
2022-06-21 00:00:00+00:00,27,0.6399354338645935,1,none,0.4,other
2022-06-22 00:00:00+00:00,27,0.6230164170265198,1,none,0.4,other
2022-06-23 00:00:00+00:00,27,0.7658756375312805,1,none,0.4,other
2022-06-24 00:00:00+00:00,27,0.8929914236068726,0,none,0.4,other
2022-06-27 00:00:00+00:00,27,0.8621633648872375,0,none,0.4,other
2022-06-28 00:00:00+00:00,27,0.8363164663314819,0,none,0.4,other
2022-06-29 00:00:00+00:00,27,0.7979230284690857,1,none,0.4,other
2022-06-30 00:00:00+00:00,27,0.919689953327179,1,none,0.4,other
2022-07-01 00:00:00+00:00,27,0.7818825244903564,1,none,0.4,other
2022-07-05 00:00:00+00:00,27,0.7684694528579712,1,none,0.4,other
2022-07-06 00:00:00+00:00,27,0.8022753000259399,0,none,0.4,other
2022-07-07 00:00:00+00:00,27,0.8365684151649475,0,none,0.4,other
2022-07-08 00:00:00+00:00,27,0.9398053884506226,0,none,0.4,other
2022-07-11 00:00:00+00:00,27,0.969673752784729,0,none,0.4,other
2022-07-12 00:00:00+00:00,27,0.9751598834991455,1,none,0.4,other
2022-07-13 00:00:00+00:00,27,0.9401081204414368,1,none,0.4,other
2022-07-14 00:00:00+00:00,27,0.895785391330719,1,none,0.4,other
2022-07-15 00:00:00+00:00,27,0.9460383057594299,1,none,0.4,other
2022-07-18 00:00:00+00:00,27,0.9675172567367554,1,none,0.4,other
2022-07-19 00:00:00+00:00,27,0.9648147821426392,1,none,0.4,other
2022-07-20 00:00:00+00:00,27,0.923039436340332,1,none,0.4,other
2022-07-21 00:00:00+00:00,27,0.8446113467216492,1,none,0.4,other
2022-07-22 00:00:00+00:00,27,0.9447153806686401,1,none,0.4,other
2022-07-25 00:00:00+00:00,27,0.9602994918823242,1,none,0.4,other
2022-07-26 00:00:00+00:00,27,0.9870757460594177,1,none,0.4,other
2022-07-27 00:00:00+00:00,27,0.8953232765197754,1,none,0.4,other
2022-07-28 00:00:00+00:00,27,0.7745366096496582,1,none,0.4,other
2022-07-29 00:00:00+00:00,27,0.7544942498207092,1,none,0.4,other
2022-08-01 00:00:00+00:00,27,0.9168192148208618,1,none,0.4,other
2022-08-02 00:00:00+00:00,27,0.8852714896202087,1,none,0.4,other
2022-08-03 00:00:00+00:00,27,0.8575869202613831,1,none,0.4,other
2022-08-04 00:00:00+00:00,27,0.8919923901557922,1,none,0.4,other
2022-08-05 00:00:00+00:00,27,0.8627880811691284,1,none,0.4,other
2022-08-08 00:00:00+00:00,27,0.8643617033958435,1,none,0.4,other
2022-08-09 00:00:00+00:00,27,0.960647463798523,1,none,0.4,other
2022-08-10 00:00:00+00:00,27,0.7302706837654114,1,none,0.4,other
2022-08-11 00:00:00+00:00,27,0.33163541555404663,1,none,0.4,other
2022-08-12 00:00:00+00:00,27,0.15451782941818237,0,none,0.4,other
2022-08-15 00:00:00+00:00,27,0.1395760476589203,0,none,0.4,other
2022-08-16 00:00:00+00:00,27,0.1395229995250702,0,none,0.4,other
2022-08-17 00:00:00+00:00,27,0.3453916311264038,0,none,0.4,other
2022-08-18 00:00:00+00:00,27,0.13046060502529144,0,none,0.4,other
2022-08-19 00:00:00+00:00,27,0.6910390257835388,0,none,0.4,other
2022-08-22 00:00:00+00:00,27,0.25488269329071045,0,none,0.4,other
2022-08-23 00:00:00+00:00,27,0.2283320426940918,1,none,0.4,other
2022-08-24 00:00:00+00:00,27,0.11095818877220154,0,none,0.4,other
2022-08-25 00:00:00+00:00,27,0.2940269112586975,0,none,0.4,other
2022-08-26 00:00:00+00:00,27,0.19209380447864532,0,none,0.4,other
2022-08-29 00:00:00+00:00,27,0.3513157069683075,0,none,0.4,other
2022-08-30 00:00:00+00:00,27,0.6288105845451355,0,none,0.4,other
2022-08-31 00:00:00+00:00,27,0.6405004262924194,1,none,0.4,other
2022-09-01 00:00:00+00:00,27,0.5070330500602722,0,none,0.4,other
2022-09-02 00:00:00+00:00,27,0.8805010318756104,1,none,0.4,other
2022-09-06 00:00:00+00:00,27,0.6765393614768982,1,none,0.4,other
2022-09-07 00:00:00+00:00,27,0.8083097338676453,1,none,0.4,other
2022-09-08 00:00:00+00:00,27,0.7793670296669006,0,none,0.4,other
2022-09-09 00:00:00+00:00,27,0.9427088499069214,0,none,0.4,other
2022-09-12 00:00:00+00:00,27,0.8802942037582397,0,none,0.4,other
2022-09-13 00:00:00+00:00,27,0.816193699836731,0,none,0.4,other
2022-09-14 00:00:00+00:00,27,0.8365647792816162,0,none,0.4,other
2022-09-15 00:00:00+00:00,27,0.932611882686615,0,none,0.4,other
2022-09-16 00:00:00+00:00,27,0.9421645402908325,0,none,0.4,other
2022-09-19 00:00:00+00:00,27,0.8449739217758179,0,none,0.4,other
2022-09-20 00:00:00+00:00,27,0.92098069190979,0,none,0.4,other
2022-09-21 00:00:00+00:00,27,0.8917378187179565,0,none,0.4,other
2022-09-22 00:00:00+00:00,27,0.8305302262306213,0,none,0.4,other
2022-09-23 00:00:00+00:00,27,0.8108393549919128,1,none,0.4,other
2022-09-26 00:00:00+00:00,27,0.7881652116775513,0,none,0.4,other
2022-09-27 00:00:00+00:00,27,0.6059074401855469,1,none,0.4,other
2022-09-28 00:00:00+00:00,27,0.6700066328048706,1,none,0.4,other
2022-09-29 00:00:00+00:00,27,0.7857784628868103,1,none,0.4,other
2022-09-30 00:00:00+00:00,27,0.8821614980697632,1,none,0.4,other
2022-10-03 00:00:00+00:00,27,0.8028651475906372,0,none,0.4,other
2022-10-04 00:00:00+00:00,27,0.9013394117355347,0,none,0.4,other
2022-10-05 00:00:00+00:00,27,0.7526786923408508,0,none,0.4,other
2022-10-06 00:00:00+00:00,27,0.9284813404083252,0,none,0.4,other
2022-10-07 00:00:00+00:00,27,0.7973358035087585,0,none,0.4,other
2022-10-10 00:00:00+00:00,27,0.8751288652420044,1,none,0.4,other
2022-10-11 00:00:00+00:00,27,0.7932227849960327,1,none,0.4,other
2022-10-12 00:00:00+00:00,27,0.765277087688446,1,none,0.4,other
2022-10-13 00:00:00+00:00,27,0.7970274090766907,1,none,0.4,other
2022-10-14 00:00:00+00:00,27,0.8372987508773804,1,none,0.4,other
2022-10-17 00:00:00+00:00,27,0.7964489459991455,1,none,0.4,other
2022-10-18 00:00:00+00:00,27,0.850365400314331,1,none,0.4,other
2022-10-19 00:00:00+00:00,27,0.8507869839668274,1,none,0.4,other
2022-10-20 00:00:00+00:00,27,0.9284153580665588,1,none,0.4,other
2022-10-21 00:00:00+00:00,27,0.917137086391449,1,none,0.4,other
2022-10-24 00:00:00+00:00,27,0.9325595498085022,1,none,0.4,other
2022-10-25 00:00:00+00:00,27,0.9122572541236877,0,none,0.4,other
2022-10-26 00:00:00+00:00,27,0.9218106865882874,0,none,0.4,other
2022-10-27 00:00:00+00:00,27,0.915897011756897,0,none,0.4,other
2022-10-28 00:00:00+00:00,27,0.8434675931930542,0,none,0.4,other
2022-10-31 00:00:00+00:00,27,0.8567755222320557,0,none,0.4,other
2022-11-01 00:00:00+00:00,27,0.8763526678085327,0,none,0.4,other
2022-11-02 00:00:00+00:00,27,0.8825542330741882,1,none,0.4,other
2022-11-03 00:00:00+00:00,27,0.9239559173583984,1,none,0.4,other
2022-11-04 00:00:00+00:00,27,0.7462549805641174,1,none,0.4,other
2022-11-07 00:00:00+00:00,27,0.888409435749054,1,none,0.4,other
2022-11-08 00:00:00+00:00,27,0.6364418268203735,1,none,0.4,other
2022-11-09 00:00:00+00:00,27,0.8910729289054871,1,none,0.4,other
2022-11-10 00:00:00+00:00,27,0.9052543044090271,1,none,0.4,other
2022-11-11 00:00:00+00:00,27,0.8451063632965088,0,none,0.4,other
2022-11-14 00:00:00+00:00,27,0.9390935301780701,0,none,0.4,other
2022-11-15 00:00:00+00:00,27,0.7795428037643433,1,none,0.4,other
2022-11-16 00:00:00+00:00,27,0.941490113735199,1,none,0.4,other
2022-11-17 00:00:00+00:00,27,0.9636512398719788,1,none,0.4,other
2022-11-18 00:00:00+00:00,27,0.9390526413917542,1,none,0.4,other
2022-11-21 00:00:00+00:00,27,0.9572325348854065,1,none,0.4,other
2022-11-22 00:00:00+00:00,27,0.8971894979476929,1,none,0.4,other
2022-11-23 00:00:00+00:00,27,0.8156923055648804,0,none,0.4,other
2022-11-25 00:00:00+00:00,27,0.9216253161430359,1,none,0.4,other
2022-11-28 00:00:00+00:00,27,0.986961841583252,1,none,0.4,other
2022-11-29 00:00:00+00:00,27,0.9333902597427368,1,none,0.4,other
2022-11-30 00:00:00+00:00,27,0.8449520468711853,0,none,0.4,other
2022-12-01 00:00:00+00:00,27,0.8426111936569214,0,none,0.4,other
2022-12-02 00:00:00+00:00,27,0.8469292521476746,0,none,0.4,other
2022-12-05 00:00:00+00:00,27,0.9521942734718323,0,none,0.4,other
2022-12-06 00:00:00+00:00,27,0.9622300267219543,1,none,0.4,other
2022-12-07 00:00:00+00:00,27,0.7035474181175232,1,none,0.4,other
2022-12-08 00:00:00+00:00,27,0.7803357839584351,1,none,0.4,other
2022-12-09 00:00:00+00:00,27,0.8097066879272461,1,none,0.4,other
2022-12-12 00:00:00+00:00,27,0.42515429854393005,0,none,0.4,other
2022-12-13 00:00:00+00:00,27,0.7661709189414978,0,none,0.4,other
2022-12-14 00:00:00+00:00,27,0.8709849715232849,0,none,0.4,other
2022-12-15 00:00:00+00:00,27,0.8693211078643799,0,none,0.4,other
2022-12-16 00:00:00+00:00,27,0.920304000377655,0,none,0.4,other
2022-12-19 00:00:00+00:00,27,0.9158099889755249,1,none,0.4,other
2022-12-20 00:00:00+00:00,27,0.8847006559371948,0,none,0.4,other
2022-12-21 00:00:00+00:00,27,0.9195003509521484,1,none,0.4,other
2022-12-22 00:00:00+00:00,27,0.9625812768936157,1,none,0.4,other
2022-12-23 00:00:00+00:00,27,0.7746063470840454,1,none,0.4,other
2022-12-27 00:00:00+00:00,27,0.9604347348213196,1,none,0.4,other
2022-12-28 00:00:00+00:00,27,0.9704281687736511,1,none,0.4,other
2022-12-29 00:00:00+00:00,27,0.9300563335418701,1,none,0.4,other
2022-12-30 00:00:00+00:00,27,0.9172552824020386,1,none,0.4,other
2023-01-03 00:00:00+00:00,27,0.8783379793167114,1,none,0.4,other
2023-01-04 00:00:00+00:00,28,0.5622161030769348,1,none,0.8,other
2023-01-05 00:00:00+00:00,28,0.4575205445289612,1,none,0.8,other
2023-01-06 00:00:00+00:00,28,0.6722662448883057,1,none,0.8,other
2023-01-09 00:00:00+00:00,28,0.5528256297111511,1,none,0.8,other
2023-01-10 00:00:00+00:00,28,0.6914217472076416,1,none,0.8,other
2023-01-11 00:00:00+00:00,28,0.6068101525306702,0,none,0.8,other
2023-01-12 00:00:00+00:00,28,0.6500978469848633,1,none,0.8,other
2023-01-13 00:00:00+00:00,28,0.7523732781410217,0,none,0.8,other
2023-01-17 00:00:00+00:00,28,0.8019061088562012,0,none,0.8,other
2023-01-18 00:00:00+00:00,28,0.6820536851882935,1,none,0.8,other
2023-01-19 00:00:00+00:00,28,0.7784277200698853,1,none,0.8,other
2023-01-20 00:00:00+00:00,28,0.7110217809677124,1,none,0.8,other
2023-01-23 00:00:00+00:00,28,0.2742663621902466,1,none,0.8,other
2023-01-24 00:00:00+00:00,28,0.6423853635787964,1,none,0.8,other
2023-01-25 00:00:00+00:00,28,0.39354974031448364,1,none,0.8,other
2023-01-26 00:00:00+00:00,28,0.5183290839195251,1,none,0.8,other
2023-01-27 00:00:00+00:00,28,0.5586878657341003,1,none,0.8,other
2023-01-30 00:00:00+00:00,28,0.5057867169380188,1,none,0.8,other
2023-01-31 00:00:00+00:00,28,0.32431188225746155,1,none,0.8,other
2023-02-01 00:00:00+00:00,28,0.7526819705963135,0,none,0.8,other
2023-02-02 00:00:00+00:00,28,0.6350612044334412,0,none,0.4,bull_trend
2023-02-03 00:00:00+00:00,28,0.3570152521133423,0,none,0.4,bull_trend
2023-02-06 00:00:00+00:00,28,0.7796685695648193,0,none,0.4,bull_trend
2023-02-07 00:00:00+00:00,28,0.2328735888004303,0,none,0.4,bull_trend
2023-02-08 00:00:00+00:00,28,0.47169995307922363,0,none,0.4,bull_trend
2023-02-09 00:00:00+00:00,28,0.303112268447876,1,none,0.4,bull_trend
2023-02-10 00:00:00+00:00,28,0.2738384008407593,0,none,0.4,bull_trend
2023-02-13 00:00:00+00:00,28,0.3343728482723236,0,none,0.4,bull_trend
2023-02-14 00:00:00+00:00,28,0.42989322543144226,0,none,0.4,bull_trend
2023-02-15 00:00:00+00:00,28,0.45177963376045227,0,none,0.4,bull_trend
2023-02-16 00:00:00+00:00,28,0.2653389275074005,0,none,0.4,bull_trend
2023-02-17 00:00:00+00:00,28,0.23406650125980377,0,none,0.4,bull_trend
2023-02-21 00:00:00+00:00,28,0.12720254063606262,0,none,0.4,bull_trend
2023-02-22 00:00:00+00:00,28,0.2768981158733368,0,none,0.4,bull_trend
2023-02-23 00:00:00+00:00,28,0.35258010029792786,1,none,0.4,bull_trend
2023-02-24 00:00:00+00:00,28,0.37026461958885193,0,none,0.4,bull_trend
2023-02-27 00:00:00+00:00,28,0.3946947157382965,1,none,0.4,bull_trend
2023-02-28 00:00:00+00:00,28,0.4271616041660309,1,none,0.4,bull_trend
2023-03-01 00:00:00+00:00,28,0.4098694622516632,1,none,0.4,bull_trend
2023-03-02 00:00:00+00:00,28,0.459915429353714,1,none,0.4,bull_trend
2023-03-03 00:00:00+00:00,28,0.23570026457309723,0,none,0.4,bull_trend
2023-03-06 00:00:00+00:00,28,0.4762808084487915,0,none,0.4,bull_trend
2023-03-07 00:00:00+00:00,28,0.28213584423065186,0,none,0.4,bull_trend
2023-03-08 00:00:00+00:00,28,0.4686543941497803,0,none,0.4,bull_trend
2023-03-09 00:00:00+00:00,28,0.15558017790317535,0,none,0.8,other
2023-03-10 00:00:00+00:00,28,0.4840647578239441,1,none,0.8,other
2023-03-13 00:00:00+00:00,28,0.6021663546562195,1,none,0.8,other
2023-03-14 00:00:00+00:00,28,0.38514062762260437,1,none,0.8,other
2023-03-15 00:00:00+00:00,28,0.5619217753410339,1,none,0.8,other
2023-03-16 00:00:00+00:00,28,0.38573795557022095,1,none,0.4,bull_trend
2023-03-17 00:00:00+00:00,28,0.34148290753364563,1,none,0.8,other
2023-03-20 00:00:00+00:00,28,0.37070563435554504,1,none,0.4,bull_trend
2023-03-21 00:00:00+00:00,28,0.42856910824775696,0,none,0.4,bull_trend
2023-03-22 00:00:00+00:00,28,0.11051363497972488,1,none,0.8,other
2023-03-23 00:00:00+00:00,28,0.43395113945007324,1,none,0.4,bull_trend
2023-03-24 00:00:00+00:00,28,0.20334379374980927,1,none,0.4,bull_trend
2023-03-27 00:00:00+00:00,28,0.3357428014278412,1,none,0.4,bull_trend
2023-03-28 00:00:00+00:00,28,0.6262039542198181,1,none,0.4,bull_trend
2023-03-29 00:00:00+00:00,28,0.4961555004119873,1,none,0.4,bull_trend
2023-03-30 00:00:00+00:00,28,0.5620289444923401,1,none,0.4,bull_trend
2023-03-31 00:00:00+00:00,28,0.820855975151062,1,none,0.4,bull_trend
2023-04-03 00:00:00+00:00,28,0.8833818435668945,1,none,0.4,bull_trend
2023-04-04 00:00:00+00:00,28,0.7652839422225952,1,none,0.4,bull_trend
2023-04-05 00:00:00+00:00,28,0.660417914390564,1,none,0.4,bull_trend
2023-04-06 00:00:00+00:00,28,0.7721042037010193,1,none,0.4,bull_trend
2023-04-10 00:00:00+00:00,28,0.866123616695404,1,none,0.4,bull_trend
2023-04-11 00:00:00+00:00,28,0.8832343816757202,0,none,0.4,bull_trend
2023-04-12 00:00:00+00:00,28,0.7440794110298157,1,none,0.4,bull_trend
2023-04-13 00:00:00+00:00,28,0.7629106044769287,0,none,0.4,bull_trend
2023-04-14 00:00:00+00:00,28,0.7393981218338013,0,none,0.4,bull_trend
2023-04-17 00:00:00+00:00,28,0.7506471276283264,0,none,0.4,bull_trend
2023-04-18 00:00:00+00:00,28,0.8183994293212891,0,none,0.4,bull_trend
2023-04-19 00:00:00+00:00,28,0.8102439641952515,0,none,0.4,bull_trend
2023-04-20 00:00:00+00:00,28,0.8317505121231079,0,none,0.4,bull_trend
2023-04-21 00:00:00+00:00,28,0.6932414174079895,0,none,0.4,bull_trend
2023-04-24 00:00:00+00:00,28,0.7845408916473389,0,none,0.4,bull_trend
2023-04-25 00:00:00+00:00,28,0.4671492278575897,1,none,0.4,bull_trend
2023-04-26 00:00:00+00:00,28,0.6011583209037781,1,none,0.4,bull_trend
2023-04-27 00:00:00+00:00,28,0.7758236527442932,1,none,0.4,bull_trend
2023-04-28 00:00:00+00:00,28,0.6537842750549316,0,none,0.4,bull_trend
2023-05-01 00:00:00+00:00,28,0.7620832920074463,0,none,0.4,bull_trend
2023-05-02 00:00:00+00:00,28,0.7391549944877625,0,none,0.4,bull_trend
2023-05-03 00:00:00+00:00,28,0.4959038197994232,1,none,0.4,bull_trend
2023-05-04 00:00:00+00:00,28,0.5008435249328613,1,none,0.4,bull_trend
2023-05-05 00:00:00+00:00,28,0.8336625099182129,1,none,0.4,bull_trend
2023-05-08 00:00:00+00:00,28,0.9557709097862244,1,none,0.4,bull_trend
2023-05-09 00:00:00+00:00,28,0.8814220428466797,1,none,0.4,bull_trend
2023-05-10 00:00:00+00:00,28,0.7232005596160889,1,none,0.4,bull_trend
2023-05-11 00:00:00+00:00,28,0.8305971026420593,1,none,0.4,bull_trend
2023-05-12 00:00:00+00:00,28,0.9163122773170471,1,none,0.4,bull_trend
2023-05-15 00:00:00+00:00,28,0.9152737855911255,1,none,0.4,bull_trend
2023-05-16 00:00:00+00:00,28,0.8165552616119385,1,none,0.4,bull_trend
2023-05-17 00:00:00+00:00,28,0.6251937747001648,1,none,0.4,bull_trend
2023-05-18 00:00:00+00:00,28,0.6575866341590881,0,none,0.4,bull_trend
2023-05-19 00:00:00+00:00,28,0.7009313702583313,0,none,0.4,bull_trend
2023-05-22 00:00:00+00:00,28,0.7683485150337219,0,none,0.4,bull_trend
2023-05-23 00:00:00+00:00,28,0.6281440854072571,1,none,0.4,bull_trend
2023-05-24 00:00:00+00:00,28,0.5539997220039368,1,none,0.4,bull_trend
2023-05-25 00:00:00+00:00,28,0.7761223912239075,1,none,0.4,bull_trend
2023-05-26 00:00:00+00:00,28,0.5823538303375244,0,none,0.4,bull_trend
2023-05-30 00:00:00+00:00,28,0.6390032172203064,1,none,0.4,bull_trend
2023-05-31 00:00:00+00:00,28,0.7396039962768555,1,none,0.4,bull_trend
2023-06-01 00:00:00+00:00,28,0.5264617204666138,1,none,0.4,bull_trend
2023-06-02 00:00:00+00:00,28,0.7038965225219727,1,none,0.4,bull_trend
2023-06-05 00:00:00+00:00,28,0.8423829674720764,1,none,0.4,bull_trend
2023-06-06 00:00:00+00:00,28,0.8549985289573669,1,none,0.4,bull_trend
2023-06-07 00:00:00+00:00,28,0.7889184951782227,1,none,0.4,bull_trend
2023-06-08 00:00:00+00:00,28,0.7167676687240601,1,none,0.4,bull_trend
2023-06-09 00:00:00+00:00,28,0.5372545123100281,1,none,0.4,bull_trend
2023-06-12 00:00:00+00:00,28,0.593955934047699,1,none,0.4,bull_trend
2023-06-13 00:00:00+00:00,28,0.49802929162979126,1,none,0.4,bull_trend
2023-06-14 00:00:00+00:00,28,0.5840217471122742,1,none,0.4,bull_trend
2023-06-15 00:00:00+00:00,28,0.4131947159767151,0,none,0.4,bull_trend
2023-06-16 00:00:00+00:00,28,0.6444277167320251,0,none,0.4,bull_trend
2023-06-20 00:00:00+00:00,28,0.638039767742157,1,none,0.4,bull_trend
2023-06-21 00:00:00+00:00,28,0.8049044013023376,1,none,0.4,bull_trend
2023-06-22 00:00:00+00:00,28,0.5902957320213318,1,none,0.4,bull_trend
2023-06-23 00:00:00+00:00,28,0.7010148167610168,1,none,0.4,bull_trend
2023-06-26 00:00:00+00:00,28,0.8503186106681824,1,none,0.4,bull_trend
2023-06-27 00:00:00+00:00,28,0.7712559103965759,1,none,0.4,bull_trend
2023-06-28 00:00:00+00:00,28,0.7216222882270813,1,none,0.4,bull_trend
2023-06-29 00:00:00+00:00,28,0.6592409014701843,1,none,0.4,bull_trend
2023-06-30 00:00:00+00:00,28,0.5311999917030334,0,none,0.4,bull_trend
